Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
29:04.4,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[2],apid_2,Greiner_384PS_781096,N6,0,0,,,2.5,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
29:05.2,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[2],apid_2,Greiner_384PS_781096,N5,0,0,,,5,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
29:05.6,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[2],apid_2,Greiner_384PS_781096,N4,0,0,,,10,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
29:06.1,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[2],apid_2,Greiner_384PS_781096,N3,0,0,,,20,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
29:06.6,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[2],apid_2,Greiner_384PS_781096,N2,0,0,,,40,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
32:35.1,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[4],apid_4,Greiner_384PS_781096,O6,0,0,,,2.5,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
32:36.0,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[4],apid_4,Greiner_384PS_781096,O5,0,0,,,5,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
32:36.5,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[4],apid_4,Greiner_384PS_781096,O4,0,0,,,10,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
32:37.0,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[4],apid_4,Greiner_384PS_781096,O3,0,0,,,20,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
32:37.4,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[4],apid_4,Greiner_384PS_781096,O2,0,0,,,40,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
34:04.5,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[5],apid_5,Greiner_384PS_781096,J17,0,0,,,2.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
34:04.5,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[5],apid_5,Greiner_384PS_781096,J16,0,0,,,5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
34:04.5,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[5],apid_5,Greiner_384PS_781096,J15,0,0,,,10,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
34:04.5,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[5],apid_5,Greiner_384PS_781096,J14,0,0,,,20,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
34:04.5,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[5],apid_5,Greiner_384PS_781096,J13,0,0,,,40,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
34:08.4,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[5],apid_5,Greiner_384PS_781096,J2,0,0,,,40,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
34:08.9,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[5],apid_5,Greiner_384PS_781096,J3,0,0,,,20,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
34:09.4,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[5],apid_5,Greiner_384PS_781096,J4,0,0,,,10,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
34:09.8,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[5],apid_5,Greiner_384PS_781096,J5,0,0,,,5,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
34:10.3,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[5],apid_5,Greiner_384PS_781096,J6,0,0,,,2.5,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
37:05.2,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[7],apid_7,Greiner_384PS_781096,N6,0,0,,,2.5,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
